NUM SMILES S1T1 F12 S0S1
824119 O=Cc1cc(Nc2ncnc(Nc3ccc(Nc4cccs4)c(C=O)c3)c3cncc2-3)ccc1Nc1cccs1 0.682 0.323724266 3.369
824132 C1=Cc2nccc(=Cc3ncnc(C=c4ccnc5c4=CNC=C5)c4cncc3-4)c2=CN1 0.732 1.344999337 2.346
824156 C=Cc1cc2ccccc(N)c-2c1C=Cc1ncnc(C=Cc2c(C=C)cc3ccccc(N)c2-3)c2cncc1-2 0.681 0.537859164 2.69
824170 c1nc(Nc2cc3scnc3[nH]2)c2cncc-2c(Nc2cc3scnc3[nH]2)n1 0.419 0.199555773 3.327
824197 c1nc(-c2cc3ccc4occc([nH]2)c34)c2cncc-2c(-c2cc3ccc4occc([nH]2)c34)n1 0.642 0.95506574 2.428
824200 Oc1cncc2c(Nc3ncnc(Nc4[nH]cc5c(O)cncc45)c4cncc3-4)[nH]cc12 0.766 0.986615816 3.097
824210 c1ccc2c3ncncc(Nc4ncnc(Nc5cncnc6c7ccccc7cc5-6)c5cncc4-5)c-3cc2c1 0.718 0.303495648 2.354
824247 C1=COc2c(c[nH]c2Nc2ncnc(Nc3[nH]cc4c3OC=CN4)c3cncc2-3)N1 0.372 0.109571961 3.371
824257 OC1=c2c(cncc2=Cc2ncnc(C=c3cncc4c3=C(O)C=C4)c3cncc2-3)C=C1 0.614 0.559761892 2.16
824260 Oc1sc(Nc2ncnc(Nc3sc(O)c(O)c3O)c3cncc2-3)c(O)c1O 0.564 0.168606178 3.396
824263 Nc1cc(-c2ccc(Nc3ncnc(Nc4ccc(-c5c[nH]c(N)c5)s4)c4cncc3-4)s2)c[nH]1 0.698 0.311166098 3.367
824278 Nc1[nH]c(Oc2ncnc(Oc3[nH]c(N)c(S)c3N)c3cncc2-3)c(N)c1S 0.142 0.142739413 2.86
82429 Oc1ccccc1-c1ncc2c3cccc(F)c3cc-2c(O)n1 0.765 0.170970973 2.97
824291 Nc1[nH]c(Nc2ncnc(Nc3[nH]c(N)c(F)c3Oc3ccccc3)c3cncc2-3)c(Oc2ccccc2)c1F 0.336 0.116001115 3.309
824293 C=Cc1cccc2c1oc1[nH]c(Nc3ncnc(Nc4cc5c([nH]4)oc4c(C=C)cccc45)c4cncc3-4)cc12 0.361 0.601844894 3.296
824295 Oc1cc(-c2ccccc2S)[nH]c1Nc1ncnc(Nc2[nH]c(-c3ccccc3S)cc2O)c2cncc1-2 0.455 0.619002331 3.265
824297 C=Cc1cc2c[nH]cc(Nc3ncnc(Nc4c[nH]cc5cc(C=C)cc4-5)c4cncc3-4)c-2c1 0.706 0.271000063 3.255
824307 Nc1ccc(-c2cc[nH]c2Oc2ncnc(Oc3[nH]ccc3-c3ccc(N)[nH]3)c3cncc2-3)[nH]1 -0.178 0.393804048 2.416
824342 Fc1ccc2cc(Nc3ncnc(Nc4cc5ccc(F)cc5[nH]4)c4cncc3-4)[nH]c2c1 0.347 0.119238967 3.316
824369 c1nc(Nc2c[nH]cc[nH][nH]2)c2cncc-2c(Nc2c[nH]cc[nH][nH]2)n1 0.444 0.604254229 3.328
824387 Oc1cc(F)c(Nc2ncnc(Nc3[nH]c(O)cc3F)c3cncc2-3)[nH]1 0.412 0.156909126 3.379
824390 Sc1cc2[nH]c(Nc3ncnc(Nc4nc5[nH]c(S)cc5[nH]4)c4cncc3-4)nc2[nH]1 0.32 0.198369307 3.242
824404 C=Cc1[nH]c(Nc2ncnc(Nc3cc(O)c(C=C)[nH]3)c3cncc2-3)cc1O 0.583 0.486405375 3.151
824407 C=Cc1[nH]cc(Nc2ncnc(Nc3c[nH]c(C=C)c3O)c3cncc2-3)c1O 0.702 0.124071018 3.506
824413 Nc1c[nH]c(O)c1C(=Cc1ncnc(C=C(c2ccccc2)c2c(N)c[nH]c2O)c2cncc1-2)c1ccccc1 0.531 0.336611021 2.654
824424 Fc1ccccc1-c1cc[nH]c1Nc1ncnc(Nc2[nH]ccc2-c2ccccc2F)c2cncc1-2 0.367 0.228511371 3.329
824447 Nc1cc2ccc(Nc3ncnc(Nc4ccc5cc(N)cc-5[nH]4)c4cncc3-4)[nH]c-2c1 0.704 0.766289146 2.797
824457 Nc1csc(Nc2ncnc(Nc3scc(N)c3O)c3cncc2-3)c1O 0.503 0.185557807 3.38
824461 Sc1cccnc1-c1cc[nH]c1Nc1ncnc(Nc2[nH]ccc2-c2ncccc2S)c2cncc1-2 0.351 0.441975905 3.232
824469 Nc1ccc(-c2nc[nH]c2Nc2ncnc(Nc3[nH]cnc3-c3ccc(N)cc3)c3cncc2-3)cc1 0.421 0.472132618 3.301
824471 Nc1ccc(-c2cc(Nc3ncnc(Nc4cc(-c5ccc(N)cc5)c(O)[nH]4)c4cncc3-4)[nH]c2O)cc1 0.363 0.903160208 3.212
824488 Nc1cnc2[nH]c(Nc3ncnc(Nc4cc5cc(N)cnc5[nH]4)c4cncc3-4)cc2c1 0.346 0.127650457 3.316
824494 Sc1cc(Nc2ncnc(Nc3cc(S)c(-c4ccncc4)[nH]3)c3cncc2-3)[nH]c1-c1ccncc1 0.371 0.238928453 3.263
824530 Sc1cc(-c2ccccc2)c(Nc2ncnc(Nc3[nH]c(S)cc3-c3ccccc3)c3cncc2-3)[nH]1 0.335 0.156121106 3.319
824534 Nc1ccccc1-c1cc(O)c(Oc2ncnc(Oc3[nH]c(-c4ccccc4N)cc3O)c3cncc2-3)[nH]1 0.147 0.139412349 2.873
824537 Nc1c[nH]c(Nc2ncnc(Nc3[nH]cc(N)c3-c3ccccc3S)c3cncc2-3)c1-c1ccccc1S 0.33 0.209676004 3.304
824542 Nc1nc(N)c(Nc2ncnc(Nc3sc(N)nc3N)c3cncc2-3)s1 0.541 0.146216069 3.445
824545 O=Cc1cncc(O)c1Nc1ncnc(Nc2c(O)cncc2C=O)c2cncc1-2 0.414 0.201613937 3.078
824546 C=Cc1cccc2c(-c3ccco3)c(Nc3ncnc(Nc4[nH]c5c(C=C)cccc5c4-c4ccco4)c4cncc3-4)[nH]c12 0.526 0.54570692 3.18
824553 Nc1cnccc1-c1[nH]c(Nc2ncnc(Nc3cc(N)c(-c4ccncc4N)[nH]3)c3cncc2-3)cc1N 0.348 0.442178501 3.206
824556 C1=CC(Nc2ccccc2)=C(c2ncnc(C3=C(Nc4ccccc4)C=CON3)c3cncc2-3)NO1 0.41 0.699392748 2.631
824594 Fc1nc(-c2ccccc2)[nH]c1Nc1ncnc(Nc2[nH]c(-c3ccccc3)nc2F)c2cncc1-2 0.398 0.297009905 3.287
824600 Nc1c(F)oc(Nc2ncnc(Nc3oc(F)c(N)c3O)c3cncc2-3)c1O 0.538 0.43466079 3.244
824634 Oc1ccccc1-c1cc(O)c(Nc2ncnc(Nc3[nH]c(-c4ccccc4O)cc3O)c3cncc2-3)[nH]1 0.532 0.930286223 3.194
824641 Nc1[nH]ncc2cc3c(=Cc4ncnc(C=c5cc[nH]c6c5cc5cn[nH]c(N)c56)c5cncc4-5)cc[nH]c3c12 0.671 1.263903993 2.671
824645 c1ccc(Oc2nc[nH]c2Nc2ncnc(Nc3[nH]cnc3Oc3ccccn3)c3cncc2-3)nc1 0.394 0.103882004 3.401
824685 Fc1cc(Nc2ncnc(Nc3cc(F)c(Nc4ccccc4)[nH]3)c3cncc2-3)[nH]c1Nc1ccccc1 0.288 0.373390623 3.18
824686 C=Cc1[nH]cc(Nc2ncnc(Nc3c[nH]c(C=C)c4cccc3-4)c3cncc2-3)c2cccc1-2 0.625 0.318661372 2.953
824697 Sc1ccccc1Sc1c[nH]c(Nc2ncnc(Nc3cc(Sc4ccccc4S)c[nH]3)c3cncc2-3)c1 0.39 0.17738314 3.395
824700 Sc1c[nH]c(Nc2ncnc(Nc3[nH]cc(S)c3-c3ccccn3)c3cncc2-3)c1-c1ccccn1 0.364 0.412734542 3.196
824701 Oc1ccc(-c2cc[nH]c2Nc2ncnc(Nc3[nH]ccc3-c3ccc(O)nc3)c3cncc2-3)cn1 0.36 0.188180853 3.321
824718 Oc1[nH]c(Nc2ncnc(Nc3[nH]c(O)c(S)c3-c3ccccc3)c3cncc2-3)c(-c2ccccc2)c1S 0.384 0.5390158 3.282
824738 Nc1cc(Nc2ccc(Nc3ncnc(Nc4ccc(Nc5csc(N)c5)[nH]4)c4cncc3-4)[nH]2)cs1 0.382 0.498633691 3.162
824739 Sc1c[nH]c2[nH]c(Nc3ncnc(Nc4cc5c(S)c[nH]c5[nH]4)c4cncc3-4)cc12 0.387 0.578007515 3.28
824744 Nc1c(Oc2ncnc(Oc3[nH]c4[nH]ccc4c3N)c3cncc2-3)[nH]c2[nH]ccc12 0.09 0.378811754 2.728
824749 Nc1[nH]c(Nc2ncnc(Nc3[nH]c(N)c4ccccc34)c3cncc2-3)c2ccccc12 0.804 1.263772358 2.887
824750 Nc1cccn1-c1cc(C=O)c(Nc2ncnc(Nc3cnc(-n4cccc4N)cc3C=O)c3cncc2-3)cn1 0.305 0.111482293 3.081
824773 C=c1nc(-c2ccccc2)c2[nH]ccc(=Cc3ncnc(C=c4cc[nH]c5c(-c6ccccc6)nc(=C)c4=5)c4cncc3-4)c1=2 0.708 0.547167045 2.7
824787 O=Cc1cc(Nc2ncnc(Nc3cc(C=O)c(O)[nH]3)c3cncc2-3)[nH]c1O 0.372 0.144182773 3.336
824791 C=Cc1cccc2c(Nc3ncnc(Nc4c(O)[nH]c5c(C=C)cccc45)c4cncc3-4)c(O)[nH]c12 0.464 0.745414803 3.252
824792 c1cc(-c2ccc3c[nH]c(Nc4ncnc(Nc5cc6c(-c7ccncc7)ccc-6c[nH]5)c5cncc4-5)cc2-3)ccn1 0.451 1.574447535 2.847
824836 C=Cc1cc(Nc2ncnc(Nc3cc(C=C)c(-c4ccccc4N)[nH]3)c3cncc2-3)[nH]c1-c1ccccc1N 0.394 0.287751171 3.328
824838 Sc1oc(Nc2ncnc(Nc3oc(S)c4cc[nH]c34)c3cncc2-3)c2[nH]ccc12 0.792 0.77475908 3.16
824848 c1coc(-c2ccc(Nc3ncnc(Nc4ccc(-c5ccco5)[nH]4)c4cncc3-4)[nH]2)c1 0.563 0.606027832 3.262
824854 c1ccc2c(Sc3ncnc(Sc4[nH]cc5ccccc45)c4cncc3-4)[nH]cc2c1 0.179 0.333029072 2.424
824856 C=Cc1cccc2[nH]c(Nc3ncnc(Nc4[nH]c5cccc(C=C)c5c4N)c4cncc3-4)c(N)c12 0.51 0.591799169 3.295
824904 c1nc(Nc2cc3[nH]ncc3[nH]2)c2cncc-2c(Nc2cc3[nH]ncc3[nH]2)n1 0.356 0.130517588 3.323
824908 c1ccn(-c2c[nH]c(Nc3ncnc(Nc4cc(-n5cccc5)c[nH]4)c4cncc3-4)c2)c1 0.403 0.198553666 3.332
824942 O=Cc1c(Nc2ncnc(Nc3[nH]c4ccccc4c3C=O)c3cncc2-3)[nH]c2ccccc12 0.332 0.10589056 3.078
824948 Nc1ccccc1-c1[nH]c(Nc2ncnc(Nc3cc(F)c(-c4ccccc4N)[nH]3)c3cncc2-3)cc1F 0.321 0.235465781 3.3
824951 C=Cc1cc(C=Cc2ncnc(C=Cc3cc(C=C)c4ccccn34)c3cncc2-3)n2ccccc12 0.705 0.888706758 2.696
824953 Oc1c(-c2ccccc2)coc1Nc1ncnc(Nc2occ(-c3ccccc3)c2O)c2cncc1-2 0.551 0.504748044 3.267
824968 Nc1nc(Nc2ncnc(Nc3nc(N)[nH]c3N)c3cncc2-3)c(N)[nH]1 0.412 0.131434415 3.427
824969 C=Cn1cc(N)c(Nc2ncnc(Nc3c(N)cn(C=C)c3N)c3cncc2-3)c1N 0.41 0.137324275 3.486
824970 c1ccc(Sc2cc[nH]c2Nc2ncnc(Nc3[nH]ccc3Sc3ccccc3)c3cncc2-3)cc1 0.397 0.127339671 3.263
824993 Oc1cnoc1Nc1ncnc(Nc2oncc2O)c2cncc1-2 0.483 0.115148839 3.278
824994 c1ccc(-c2c[nH]c(Nc3ncnc(Nc4[nH]cc(-c5ccccc5)c4-c4ccco4)c4cncc3-4)c2-c2ccco2)cc1 0.401 0.398382999 3.257
824998 C=Cc1nc(O)[nH]c1Nc1ncnc(Nc2[nH]c(O)nc2C=C)c2cncc1-2 0.608 0.42576128 3.3
825003 C=CC1=C(Nc2ncnc(NC3=C(C=C)C=Cc4c(N)cccc4N3)c3cncc2-3)Nc2cccc(N)c2C=C1 0.743 0.522909847 2.721
825008 O=Cc1cccc2c1ccc1c(Sc3ncnc(Sc4[nH]cc5c4ccc4c(C=O)cccc45)c4cncc3-4)[nH]cc12 0.135 0.265977433 2.534
825011 O=Cc1cc(Nc2ncnc(Nc3cc(C=O)[nH]c3O)c3cncc2-3)c(O)[nH]1 0.444 0.47879341 3.347
825012 c1nc(Nc2[nH]ccc2-c2cnc[nH]2)c2cncc-2c(Nc2[nH]ccc2-c2cnc[nH]2)n1 0.358 0.162992088 3.294
825019 Nc1c(-c2ccncc2O)c[nH]c1Nc1ncnc(Nc2[nH]cc(-c3ccncc3O)c2N)c2cncc1-2 0.382 0.107150973 3.37
825069 C=Cc1cnc2c(N)c(Nc3ncnc(Nc4[nH]c5cc(C=C)cnc5c4N)c4cncc3-4)[nH]c2c1 0.521 0.403377795 3.256
825085 Nc1cc2c[nH]cc(N)c-2c1C=Cc1ncnc(C=Cc2c(N)cc3c[nH]cc(N)c2-3)c2cncc1-2 0.664 1.421327281 2.775
825086 Nc1[nH]c(Nc2ncnc(Nc3cc4cc5ccccc5c-4c(N)[nH]3)c3cncc2-3)cc2cc3ccccc3c1-2 0.378 1.330336262 2.744
825100 Nc1[nH]c(Nc2ncnc(Nc3cc(C=O)c(N)[nH]3)c3cncc2-3)cc1C=O 0.401 0.487424429 3.285
825109 c1nncc(-c2cc[nH]c2Nc2ncnc(Nc3[nH]ccc3-c3cnncn3)c3cncc2-3)n1 0.36 0.311873225 3.149
825113 Oc1cccnc1-c1c[nH]c(Nc2ncnc(Nc3cc(-c4ncccc4O)c[nH]3)c3cncc2-3)c1 0.361 0.150013183 3.371
825118 Nc1cc2ccccc2c(Nc2ncnc(Nc3c(O)c(N)cc4ccccc34)c3cncc2-3)c1O 0.591 0.193754364 3.434
825132 c1cnc(Nc2c[nH]c(Nc3ncnc(Nc4cc(Nc5cnccn5)c[nH]4)c4cncc3-4)c2)cn1 0.336 0.166383036 3.355
825154 c1ccc(-c2c[nH]c3[nH]c(Nc4ncnc(Nc5cc6c(-c7ccccc7)c[nH]c6[nH]5)c5cncc4-5)cc23)cc1 0.378 0.835144296 3.257
825168 C=Cc1cc(Nc2ncnc(Nc3cc(C=C)c(C=C)[nH]3)c3cncc2-3)[nH]c1C=C 0.745 0.317131162 3.268
825182 Oc1[nH]c(Nc2ncnc(Nc3[nH]c(O)c(O)c3S)c3cncc2-3)c(S)c1O 0.337 0.129537152 3.291
825194 Fc1ccccc1-c1nc[nH]c1Nc1ncnc(Nc2[nH]cnc2-c2ccccc2F)c2cncc1-2 0.307 0.105677785 3.266
825198 Sc1ccccc1-c1ccc(Nc2ncnc(Nc3ccc(-c4ccccc4S)[nH]3)c3cncc2-3)[nH]1 0.386 0.389939784 3.313
825215 Nc1c(Nc2ncnc(Nc3[nH]c4ccc(F)cc4c3N)c3cncc2-3)[nH]c2ccc(F)cc12 0.358 0.135605161 3.303
825219 Nc1cc(Nc2ncnc(Nc3cc(N)c(Nc4ccccc4)[nH]3)c3cncc2-3)[nH]c1Nc1ccccc1 0.326 0.219423265 3.269
825220 C=Cc1[nH]c(=O)[nH]c1Nc1ncnc(Nc2[nH]c(=O)[nH]c2C=C)c2cncc1-2 0.904 0.724966534 3.234
825222 Nc1ccc2cc(Nc3ncnc(Nc4cc5ccc(N)c(O)c5[nH]4)c4cncc3-4)[nH]c2c1O 0.445 0.197286639 3.33
825223 c1ccc2c(c1)NC(=C(c1cc[nH]n1)c1ncnc(C(=C3Nc4ccccc4N3)c3cc[nH]n3)c3cncc1-3)N2 0.122 0.2535791 2.788
825225 Oc1ccc(-c2cc[nH]c2-c2ncnc(-c3[nH]ccc3-c3ccc(O)[nH]3)c3cncc2-3)[nH]1 0.668 0.694378704 2.542
825234 Fc1cccnc1-c1cc[nH]c1Nc1ncnc(Nc2[nH]ccc2-c2ncccc2F)c2cncc1-2 0.381 0.492934102 3.207
825246 c1nc(Nc2[nH]cc3occc23)c2cncc-2c(Nc2[nH]cc3occc23)n1 0.492 0.741888994 3.225
825248 FC=Cc1cc2c[nH]cc(Nc3ncnc(Nc4c[nH]cc5cc(C=CF)cc4-5)c4cncc3-4)c-2c1 0.699 0.228652896 3.268
825254 Oc1ccn2c(Nc3ncnc(Nc4cccc5c(O)ccn45)c4cncc3-4)cccc12 0.851 0.418047943 3.364
825255 Oc1cccc2c(S)[nH]c(Nc3ncnc(Nc4[nH]c(S)c5cccc(O)c45)c4cncc3-4)c12 0.766 0.881910316 3.099
825260 Oc1cc(Nc2ccccc2)nnc1Nc1ncnc(Nc2nnc(Nc3ccccc3)cc2O)c2cncc1-2 0.459 0.271216225 3.32
825262 C1=CC(Nc2ccc[nH]2)=C(c2ncnc(C3=C(Nc4ccc[nH]4)C=CN=CO3)c3cncc2-3)OC=N1 0.357 0.316213385 2.47
825289 Oc1[nH]c(C=Cc2ccccc2)cc1Nc1ncnc(Nc2cc(C=Cc3ccccc3)[nH]c2O)c2cncc1-2 0.771 1.819048553 3.075
825292 C=c1[nH]c(=Cc2ncnc(C=c3[nH]c(=C)[nH]c4ccccc4o3)c3cncc2-3)oc2ccccc2[nH]1 0.359 0.197473766 2.87
825295 Nc1cc2[nH]cccc-2c1C=Cc1ncnc(C=Cc2c(N)cc3[nH]cccc2-3)c2cncc1-2 0.587 1.050627806 2.892
825318 C=Cc1c(N)cnc2cc(Nc3ncnc(Nc4cc5ncc(N)c(C=C)c5[nH]4)c4cncc3-4)[nH]c12 0.537 0.365047145 3.28
825335 C=c1nnc2cccc(N)c(=Cc3ncnc(C=c4c(N)cccc5nnc(=C)c4=5)c4cncc3-4)c1=2 0.743 1.253051674 2.2
825344 O=C(c1ccccc1)c1cc[nH]c1Nc1ncnc(Nc2[nH]ccc2C(=O)c2ccccc2)c2cncc1-2 0.348 0.181229121 3.145
825353 Nc1cnc(Nc2ncnc(Nc3ncc(N)c(N)c3O)c3cncc2-3)c(O)c1N 0.487 0.221862807 3.384
825375 Nc1cnncc1-c1ccc(Nc2ncnc(Nc3ccc(-c4cnncc4N)[nH]3)c3cncc2-3)[nH]1 0.402 0.272696702 3.302
825389 Nc1cccnc1-c1ccc(Nc2ncnc(Nc3ccc(-c4ncccc4N)[nH]3)c3cncc2-3)[nH]1 0.429 0.441679479 3.331
825391 Nc1ccccc1-c1cc(N)c(Nc2ncnc(Nc3[nH]c(-c4ccccc4N)cc3N)c3cncc2-3)[nH]1 0.399 0.452430188 3.327
825409 Fc1cc(Nc2ncnc(Nc3cc(F)c(-c4ccncc4)[nH]3)c3cncc2-3)[nH]c1-c1ccncc1 0.383 0.227439932 3.25
825423 Nc1[nH]c(Oc2ncnc(Oc3cc(-c4ccccc4F)c(N)[nH]3)c3cncc2-3)cc1-c1ccccc1F 0.174 0.123340338 2.858
825425 C1=CN(c2cncnc2)C=C(c2ncnc(C3=CN(c4cncnc4)C=CN3)c3cncc2-3)N1 0.45 0.326158873 1.871
825426 Nc1[nH]c(Sc2ncnc(Sc3[nH]c(N)c4ccccc34)c3cncc2-3)c2ccccc12 0.171 0.299142391 2.391
825432 O=Cc1cc(Nc2ccccn2)ccc1Nc1ncnc(Nc2ccc(Nc3ccccn3)cc2C=O)c2cncc1-2 0.303 0.128533704 3.103
825436 O=Cc1cc(-c2ccccc2)cc(O)c1Nc1ncnc(Nc2c(O)cc(-c3ccccc3)cc2C=O)c2cncc1-2 0.388 0.474387946 3.138
825437 c1cnc(-c2nc[nH]c2Nc2ncnc(Nc3[nH]cnc3-c3cnccn3)c3cncc2-3)cn1 0.361 0.200101189 3.238
825516 c1cc2c[nH]c(Nc3ncnc(Nc4[nH]cc5ccncc45)c4cncc3-4)c2cn1 0.801 0.889057325 3.117
825530 C1=Cc2c(c[nH]c2Nc2ncnc(Nc3[nH]cc4c3C=CON4)c3cncc2-3)NO1 0.503 0.258746035 3.325
825537 Oc1c(Oc2ccccc2)c[nH]c1Nc1ncnc(Nc2[nH]cc(Oc3ccccc3)c2O)c2cncc1-2 0.384 0.138546401 3.37
825575 Nc1[nH]c(Oc2ncnc(Oc3[nH]c(N)c4ccccc34)c3cncc2-3)c2ccccc12 0.431 0.401451263 2.676
825578 Nc1c(F)[nH]c(Nc2ncnc(Nc3[nH]c(F)c(N)c3O)c3cncc2-3)c1O 0.446 0.204843261 3.388
825589 OC1=c2c(nccc2=Cc2ncnc(C=c3ccnc4c3=C(O)C=C4)c3cncc2-3)C=C1 0.544 0.635341702 2.385
825609 C1=Cn2cccc2C=C(c2ncnc(C3=Cc4cccn4C=CN3)c3cncc2-3)N1 0.659 0.290126257 2.137
825613 c1csc(-c2cc[nH]c2Nc2ncnc(Nc3[nH]ccc3-c3cccs3)c3cncc2-3)c1 0.38 0.225681883 3.281
825623 O=C1C=Cc2c[nH]c(Nc3ncnc(Nc4[nH]cc5c4C(=O)C=C5)c4cncc3-4)c21 0.659 0.139494123 3.215
825654 Oc1sc(Nc2ncnc(Nc3sc(O)c(S)c3-c3ccccc3)c3cncc2-3)c(-c2ccccc2)c1S 0.538 0.279037211 3.304
825670 Nc1nccc2[nH]c(Nc3ncnc(Nc4cc5c(N)nccc5[nH]4)c4cncc3-4)cc12 0.372 0.209251876 3.316
825693 C=Cn1ccc2c1C(=Cc1ncnc(C=C3NOc4ccn(C=C)c43)c3cncc1-3)NO2 0.473 0.447540415 2.898
825710 c1nc(Nc2occ3cc[nH]c23)c2cncc-2c(Nc2occ3cc[nH]c23)n1 0.738 0.698120751 3.184
825734 Nc1ncc2ccc(Nc3ncnc(Nc4ccc5cnc(N)[nH]c4-5)c4cncc3-4)c-2[nH]1 0.56 0.401963812 3.172
825770 c1cc2c(Nc3ncnc(Nc4[nH]ccc5nccc4-5)c4cncc3-4)[nH]ccc-2n1 0.426 0.338892642 3.092
825771 c1ccc(Oc2cc[nH]c2Nc2ncnc(Nc3[nH]ccc3Oc3ccccn3)c3cncc2-3)nc1 0.375 0.138779878 3.407
825780 C1=Cc2c[nH]c(=Cc3ncnc(C=c4[nH]cc5c4=CNC=C5)c4cncc3-4)c2=CN1 0.652 1.174470443 2.279
825805 Sc1[nH]c(-c2ccccc2)nc1Nc1ncnc(Nc2nc(-c3ccccc3)[nH]c2S)c2cncc1-2 0.376 0.170591307 3.358
825819 Oc1cc(O)c(Nc2ncnc(Nc3sc(O)cc3O)c3cncc2-3)s1 0.588 0.207704872 3.408
825824 Oc1[nH]c(Nc2ncnc(Nc3cc(F)c(O)[nH]3)c3cncc2-3)cc1F 0.385 0.20558477 3.342
825837 C=Cc1cc[nH]c1C(=Cc1ncnc(C=C(c2cnc[nH]2)c2[nH]ccc2C=C)c2cncc1-2)c1cnc[nH]1 0.516 0.526980721 2.475
825838 Oc1ccc(-c2ccccc2)c2cc(Nc3ncnc(Nc4cc5c(-c6ccccc6)ccc(O)c5[nH]4)c4cncc3-4)[nH]c12 0.372 0.243517652 3.33
825840 c1cncc(Oc2ccc(Nc3ncnc(Nc4ccc(Oc5cccnc5)[nH]4)c4cncc3-4)[nH]2)c1 0.431 0.259502179 3.329
825893 Nc1cc(C=O)c(Nc2ncnc(Nc3[nH]c(N)cc3C=O)c3cncc2-3)[nH]1 0.411 0.533118443 3.152
825900 Oc1cccnc1-c1[nH]c(Nc2ncnc(Nc3cc(O)c(-c4ncccc4O)[nH]3)c3cncc2-3)cc1O 0.56 0.696526566 3.099
825933 Nc1nc(N)c(C(=Cc2ncnc(C=C(c3ccccc3)c3[nH]c(N)nc3N)c3cncc2-3)c2ccccc2)[nH]1 0.682 1.081205274 2.419
825963 C=CC1=C(Nc2ncnc(NC3=C(C=C)C(c4ccccc4)=CNN3)c3cncc2-3)NNC=C1c1ccccc1 0.695 0.41894172 2.349
825967 Nc1ccc(S)cc1-c1c[nH]c(Nc2ncnc(Nc3cc(-c4cc(S)ccc4N)c[nH]3)c3cncc2-3)c1 0.332 0.120094004 3.358
826002 Oc1cccnc2nc(Nc3ncnc(Nc4cc5c(O)cccnc-5n4)c4cncc3-4)cc1-2 0.935 0.570693058 3.076
826007 Oc1cc2sccc2nc1Nc1ncnc(Nc2nc3ccsc3cc2O)c2cncc1-2 0.399 0.13147126 3.342
826009 C=c1ccc2[nH]cc(N)c(=Cc3ncnc(C=c4c(N)c[nH]c5ccc(=C)c4=5)c4cncc3-4)c1=2 0.731 1.352517519 2.625
826026 C(=Cc1cnc(Nc2ncnc(Nc3ncc(C=Cc4ccccc4)[nH]3)c3cncc2-3)[nH]1)c1ccccc1 0.843 0.22235544 3.228
826037 C=c1ccc2nncc(N)c(=Cc3ncnc(C=c4c(N)cnnc5ccc(=C)c4=5)c4cncc3-4)c1=2 0.737 1.126098279 2.389
826048 C=c1[nH]c(=Cc2ncnc(C=c3cc(N)c(=C)[nH]3)c3cncc2-3)cc1N 0.704 0.436005181 2.739
826056 O=c1cnccc(O)c1Nc1ncnc(Nc2c(O)ccncc2=O)c2cncc1-2 0.761 0.637711074 2.993
826061 C1=c2ncccc2=c2c(c[nH]c2=Cc2ncnc(C=c3[nH]cc4c3=c3cccnc3=CN4)c3cncc2-3)N1 0.26 0.25607803 1.279
826079 c1ccc(-c2ccn3cc(Nc4ncnc(Nc5cn6ccc(-c7ccccc7)c6[nH]5)c5cncc4-5)[nH]c23)cc1 0.41 0.214590906 3.32
826092 Sc1c[nH]c2c(Oc3ncnc(Oc4[nH]c(-c5ccccn5)c5c(S)c[nH]c45)c4cncc3-4)[nH]c(-c3ccccn3)c12 0.211 0.406082202 2.367
826097 c1cc2[nH][nH]c(Nc3ncnc(Nc4[nH][nH]c5cccc4-5)c4cncc3-4)c-2c1 0.559 0.116730949 3.007
826100 Nc1c[nH]c(Nc2ncnc(Nc3[nH]cc(N)c3-c3ccccn3)c3cncc2-3)c1-c1ccccn1 0.361 0.436894186 3.201
826130 c1cnc2[nH]c3c[nH]c(Nc4ncnc(Nc5[nH]cc6[nH]c7ncccc7c56)c5cncc4-5)c3c2c1 0.385 0.962681013 3.157
826132 C1=Cc2c(c[nH]c2Nc2ncnc(Nc3[nH]cc4c3C=CNN4)c3cncc2-3)NN1 0.516 0.554537168 3.308
826134 Oc1cccc2[nH]c(Nc3ncnc(Nc4cc5c(O)cccc5[nH]4)c4cncc3-4)cc12 0.37 0.136464229 3.326
826144 Nc1ccccc1-c1[nH]c(Nc2ncnc(Nc3[nH]c(-c4ccccc4N)c(O)c3F)c3cncc2-3)c(F)c1O 0.349 0.361117745 3.26
826161 C1=c2ccccc2=c2c(cncc2=Cc2ncnc(C=c3cncc4c3=c3ccccc3=CN4)c3cncc2-3)N1 0.624 0.395318002 1.465
826163 C1=CN(c2ccccc2)C=C(c2ncnc(C3=CN(c4ccccc4)C=CN3)c3cncc2-3)N1 0.461 0.350569588 1.817
826165 Nc1c(-c2ccccc2)oc(Nc2ncnc(Nc3oc(-c4ccccc4)c(N)c3O)c3cncc2-3)c1O 0.573 1.386701191 3.019
826171 Oc1[nH]ncc1Nc1ncnc(Nc2cn[nH]c2O)c2cncc1-2 0.493 0.150418358 3.449
826177 Nc1c(Nc2ncnc(Nc3oc(O)c(Oc4ccccc4)c3N)c3cncc2-3)oc(O)c1Oc1ccccc1 0.365 0.186872909 3.385
826193 O=Cc1c(S)c[nH]c1Nc1ncnc(Nc2[nH]cc(S)c2C=O)c2cncc1-2 0.347 0.115781831 3.123
