NUM SMILES S0S1 S0T1 S1T1 F12
820081 C=Cc1cc(Nc2ncnc(Nc3cc(C=C)[nH]c3N)c3cncc2-3)c(N)[nH]1 3.1307 3.0845 0.0462 0.2035636
820084 C=Cc1ccc(C=C)c(-c2n[nH]c(S)c2-c2ncnc(-c3c(-c4cc(C=C)ccc4C=C)n[nH]c3S)c3cncc2-3)c1 2.0106 1.8723 0.1383 0.2318935
820088 c1coc(-c2c[nH]c3[nH]c(Nc4ncnc(Nc5cc6c(-c7ccco7)c[nH]c6[nH]5)c5cncc4-5)cc23)c1 2.8718 2.7406 0.1312 0.7055224
820095 c1ncc(-c2cc[nH]c2Nc2ncnc(Nc3[nH]ccc3-c3cncnc3)c3cncc2-3)cn1 2.9488 2.9840 -0.0352 0.1172008
820101 Nc1ccccc1-c1[nH]cc(Nc2ncnc(Nc3c[nH]c(-c4ccccc4N)c3O)c3cncc2-3)c1O 3.1370 3.0726 0.0644 0.1889032
820105 c1nc(Nc2cscc[nH][nH]2)c2cncc-2c(Nc2cscc[nH][nH]2)n1 3.0102 2.8132 0.197 0.2084443
820110 c1ccc2cc(Nc3ncnc(Nc4cc5ccccc5cc5ccnc4-5)c4cncc3-4)c3nccc-3cc2c1 2.7015 2.3588 0.3427 0.1487402
820125 Sc1cccc2c1=c1c(c[nH]c1=Cc1ncnc(C=c3[nH]cc4c3=c3c(S)cccc3=CN4)c3cncc1-3)NC=2 0.7999 0.6954 0.1045 0.1543851
820144 Nc1cc(Nc2ncnc(Nc3cc(N)c(-c4ccncn4)[nH]3)c3cncc2-3)[nH]c1-c1ccncn1 2.7356 2.5821 0.1535 0.3304060
820146 C=Cc1cccc(-c2cc(Nc3ncnc(Nc4cc(-c5cccc(C=C)c5)c(O)[nH]4)c4cncc3-4)[nH]c2O)c1 2.8853 2.7599 0.1254 0.6153479
820150 Oc1[nH]c(Nc2ncnc(Nc3[nH]c(O)c(F)c3O)c3cncc2-3)c(O)c1F 2.9827 2.8064 0.1763 0.4010744
820160 Nc1cnccc1-c1ncc(Nc2ncnc(Nc3cnc(-c4ccncc4N)[nH]3)c3cncc2-3)[nH]1 2.9647 2.9406 0.0241 0.1642936
820163 Sc1cccc(-c2cc[nH]c2Nc2ncnc(Nc3[nH]ccc3-c3cccc(S)c3)c3cncc2-3)c1 2.9792 2.9505 0.0287 0.2010823
820167 Nc1cc2nccc-2c(Nc2ncnc(Nc3[nH]c(N)cc4nccc3-4)c3cncc2-3)[nH]1 2.5869 2.3876 0.1993 0.2749252
820175 c1nc(Nc2[nH]cc3ccsc23)c2cncc-2c(Nc2[nH]cc3ccsc23)n1 2.9102 2.7648 0.1454 0.4060415
820177 C=Cc1cc2cc[nH]c(N)c-2c1C=Cc1ncnc(C=Cc2c(C=C)cc3cc[nH]c(N)c2-3)c2cncc1-2 2.3752 2.1595 0.2157 0.5857696
820183 C=CC1=C(Nc2ncnc(NC3=C(C=C)Oc4cnccc4N3)c3cncc2-3)Nc2ccncc2O1 2.6810 2.2127 0.4683 0.4725395
820201 C=Cc1cc2nc(Nc3ncnc(Nc4nc5cc(C=C)oc5[nH]4)c4cncc3-4)[nH]c2o1 2.8980 2.9313 -0.0333 0.1595845
820208 Nc1cc[nH]c2cc(Nc3ncnc(Nc4cc5[nH]ccc(N)c-5c4N)c4cncc3-4)c(N)c1-2 2.7824 2.4248 0.3576 0.2034637
820210 Oc1c(-c2ccccn2)c[nH]c1Nc1ncnc(Nc2[nH]cc(-c3ccccn3)c2O)c2cncc1-2 2.9950 2.8307 0.1643 0.4810081
820216 C=Cc1c(N)ccc2cc(Nc3ncnc(Nc4cc5ccc(N)c(C=C)c5[nH]4)c4cncc3-4)[nH]c12 2.9225 2.7377 0.1848 0.5205066
820219 C(=Cc1ccc(Nc2ncnc(Nc3ccc(C=Cc4ccccc4)[nH]3)c3cncc2-3)[nH]1)c1ccccc1 2.8136 2.5234 0.2902 0.4076585
820222 Fc1c(Nc2ncnc(Nc3c(F)c4ccn5[nH]cc3c45)c3cncc2-3)c2c[nH]n3ccc1c23 3.0243 2.7270 0.2973 0.1019234
820226 Nc1cc(Nc2ncnc(Nc3cc(N)[nH]c3Nc3cccnn3)c3cncc2-3)c(Nc2cccnn2)[nH]1 2.6997 2.5599 0.1398 0.3441854
820230 c1cc(-c2cc3cc(Nc4ncnc(Nc5cc6cc(-c7ccncc7)[nH]c6[nH]5)c5cncc4-5)[nH]c3[nH]2)ccn1 2.8376 2.7430 0.0946 0.8026598
820232 c1ccc(-c2ncc(Nc3ncnc(Nc4cnc(-c5ccccc5)[nH]4)c4cncc3-4)[nH]2)cc1 2.9831 2.9417 0.0414 0.1701201
820234 Sc1c(Nc2ncnc(Nc3[nH]c(-c4ccccc4)c(S)c3S)c3cncc2-3)[nH]c(-c2ccccc2)c1S 2.8642 2.8260 0.0382 0.2577373
820237 Nc1ccc(-c2nc(Nc3ncnc(Nc4nc(-c5ccc(N)cc5)c(O)[nH]4)c4cncc3-4)[nH]c2O)cc1 2.8076 2.7871 0.0205 0.4161883
820258 Nc1cc(-c2ccccc2)c(C=Cc2ncnc(C=Cc3[nH]c(N)cc3-c3ccccc3)c3cncc2-3)[nH]1 2.3686 2.2811 0.0875 0.0029498
820274 c1cc2[nH]c3c(Nc4ncnc(Nc5[nH]cc6c5[nH]c5ccncc56)c5cncc4-5)[nH]cc3c2cn1 2.8908 2.7110 0.1798 0.7246497
820324 Fc1cc(Nc2ccncc2)[nH]c1Nc1ncnc(Nc2[nH]c(Nc3ccncc3)cc2F)c2cncc1-2 2.9922 2.9494 0.0428 0.1174952
820326 C=Cc1cc(C=O)c(Nc2ncnc(Nc3[nH]c(C=C)cc3C=O)c3cncc2-3)[nH]1 2.7477 2.8545 -0.1068 0.1069588
820327 Nc1ccc2c(N)c(Nc3ncnc(Nc4[nH]c5nc(N)ccc5c4N)c4cncc3-4)[nH]c2n1 2.9668 2.8169 0.1499 0.4286537
820333 Nc1ncc(Nc2ncnc(Nc3cnc(N)c(Nc4ccccc4)c3O)c3cncc2-3)c(O)c1Nc1ccccc1 3.0819 3.0489 0.033 0.2068846
820337 C=CN1C=C(O)NC1=C(c1ccccc1)c1ncnc(C(=C2NC(O)=CN2C=C)c2ccccc2)c2cncc1-2 2.3259 2.3658 -0.0399 0.3229631
820346 NC1=CNc2cccc(=Cc3ncnc(C=c4cccc5c4=CC(N)=CN5)c4cncc3-4)c2=C1 1.3036 1.0429 0.2607 0.5578353
820356 C=Cc1c[nH]c(N)c(O)c1=Nc1ncnc(N=c2c(C=C)c[nH]c(N)c2O)c2cncc1-2 2.4336 2.4198 0.0138 0.4733188
820357 Nc1ccc(Nc2ncnc(Nc3ccc(N)c4c(O)c(O)[nH]c34)c3cncc2-3)c2[nH]c(O)c(O)c12 3.0927 2.9167 0.176 0.2264426
820361 Nc1coc2[nH]c(Nc3ncnc(Nc4cc5c(N)coc5[nH]4)c4cncc3-4)cc12 2.9784 2.8621 0.1163 0.4050866
820364 Oc1[nH]c(Oc2ncnc(Oc3[nH]c(O)c4ncccc34)c3cncc2-3)c2cccnc12 2.2489 2.1665 0.0824 0.3054573
820377 Nc1nc(N)c(Nc2ncnc(Nc3oc(N)nc3N)c3cncc2-3)o1 3.0618 2.9868 0.075 0.1714736
820384 Oc1cc(Nc2ncnc(Nc3cc(O)c(-c4ccccn4)[nH]3)c3cncc2-3)[nH]c1-c1ccccn1 2.7453 2.5924 0.1529 0.4090578
820389 Nc1ccc(Nc2cc[nH]c2-c2ncnc(-c3[nH]ccc3Nc3ccc(N)o3)c3cncc2-3)o1 2.3321 2.1293 0.2028 0.6374832
820393 Oc1cc2ccc(Nc3ncnc(Nc4ccc5cc(O)nc-5[nH]4)c4cncc3-4)[nH]c-2n1 2.6697 2.3625 0.3072 0.4338447
820394 c1nc(Nc2[nH]ccc2-c2nnc[nH]2)c2cncc-2c(Nc2[nH]ccc2-c2nnc[nH]2)n1 2.8152 2.9101 -0.0949 0.0990934
82040 NC=Cc1ncc2ccnc-2c2c1OC=CC=C2 2.4804 2.1965 0.2839 0.0897327
820405 Nc1cncc2c(Nc3ncnc(Nc4[nH]cc5c(N)cncc45)c4cncc3-4)[nH]cc12 2.7097 2.4368 0.2729 0.6416838
820425 Nc1ccc(Nc2ncnc(Nc3ccc(N)c(-c4cccs4)c3C=O)c3cncc2-3)c(C=O)c1-c1cccs1 2.7579 2.8234 -0.0655 0.0578623
820428 Oc1nc(Nc2ncnc(Nc3nc(O)c(-c4ccccc4S)[nH]3)c3cncc2-3)[nH]c1-c1ccccc1S 2.8742 2.8849 -0.0107 0.1233147
820436 Oc1[nH]c(Nc2ncnc(Nc3cc(Oc4ccc[nH]4)c(O)[nH]3)c3cncc2-3)cc1Oc1ccc[nH]1 2.9218 2.7672 0.1546 0.4707632
820437 Nc1ccc(Nc2ncnc(Nc3ccc(N)c(N)c3O)c3cncc2-3)c(O)c1N 3.1298 3.1026 0.0272 0.1300712
820439 c1ccc2[nH][nH]c(Nc3ncnc(Nc4c[nH]c5ccccc5[nH][nH]4)c4cncc3-4)c[nH]c2c1 2.7943 2.5716 0.2227 0.7017927
820449 C1=C(Nc2ncnc(NC3=CSc4cnccc4N3)c3cncc2-3)Nc2ccncc2S1 2.9235 2.6367 0.2868 0.2444458
820458 Sc1cnccc1-c1cc[nH]c1Nc1ncnc(Nc2[nH]ccc2-c2ccncc2S)c2cncc1-2 2.9558 2.9559 -0.0001 0.1952662
820463 Nc1ccc(-c2c[nH]c(Nc3ncnc(Nc4[nH]cc(-c5ccc(N)cc5)c4O)c4cncc3-4)c2O)cc1 3.0168 2.8745 0.1423 0.3878672
820464 C=Cn1c(N)cc(N)c1Nc1ncnc(Nc2c(N)cc(N)n2C=C)c2cncc1-2 3.0667 2.9608 0.1059 0.2271890
820483 Nc1[nH]c(Nc2ncnc(Nc3[nH]c(N)c(F)c3N)c3cncc2-3)c(N)c1F 3.0269 2.9710 0.0559 0.1398977
820485 Nc1cc(Nc2cccc(O)c2)c(Nc2ncnc(Nc3[nH]c(N)cc3Nc3cccc(O)c3)c3cncc2-3)[nH]1 2.8081 2.6819 0.1262 0.4624683
820490 Nc1nc(Nc2ncnc(Nc3nc(N)c(-c4ccccc4F)[nH]3)c3cncc2-3)[nH]c1-c1ccccc1F 2.8793 2.8481 0.0312 0.1533407
820510 Nc1[nH]c(O)c(Nc2ncnc(Nc3c(O)[nH]c(N)c3N)c3cncc2-3)c1N 2.9514 2.7347 0.2167 0.4029411
820529 Nc1ncncc1-c1ccc(Nc2ncnc(Nc3ccc(-c4cncnc4N)[nH]3)c3cncc2-3)[nH]1 2.9703 2.8928 0.0775 0.2415224
820535 c1coc(-c2c(Nc3ncnc(Nc4[nH]c5ccccc5c4-c4ccco4)c4cncc3-4)[nH]c3ccccc23)c1 2.8396 2.6899 0.1497 0.3309948
820556 c1nc(Nc2scc3sncc23)c2cncc-2c(Nc2scc3sncc23)n1 2.8938 2.6679 0.2259 0.0688597
820573 Nc1cccc(-c2c[nH]c(Nc3ncnc(Nc4[nH]cc(-c5cccc(N)c5)c4O)c4cncc3-4)c2O)c1 3.0234 2.8838 0.1396 0.3631868
820577 C=Cc1ccccc1-c1cc(Nc2ncnc(Nc3cc(-c4ccccc4C=C)[nH]c3N)c3cncc2-3)c(N)[nH]1 3.1291 3.0844 0.0447 0.2373363
820584 C=c1ccc2cc(O)cc(N)c(=Cc3ncnc(C=c4c(N)cc(O)cc5ccc(=C)c4=5)c4cncc3-4)c1=2 1.8682 1.7184 0.1498 0.7925416
820587 C=Cc1cccc2oc(Nc3ncnc(Nc4oc5cccc(C=C)c5c4N)c4cncc3-4)c(N)c12 2.9416 2.7727 0.1689 0.3076227
820593 Nc1cc(-c2[nH]c(Nc3ncnc(Nc4cc(N)c(-c5ccnc(N)c5)[nH]4)c4cncc3-4)cc2N)ccn1 2.7971 2.6750 0.1221 0.3935824
820618 c1cc(Nc2ccoc2-c2ncnc(-c3occc3Nc3cccc4cocc34)c3cncc2-3)c2cocc2c1 2.3621 2.2965 0.0656 0.1818251
820619 Nc1nc(Nc2ncnc(Nc3nc(N)c(-c4ccccc4S)[nH]3)c3cncc2-3)[nH]c1-c1ccccc1S 2.8617 2.8501 0.0116 0.1643447
820622 Oc1nc(S)c(Nc2ncnc(Nc3[nH]c(O)nc3S)c3cncc2-3)[nH]1 2.9693 2.8961 0.0732 0.1522021
820642 C1=C(Nc2ncnc(NC3=CNc4c(cncc4-c4ccccc4)N3)c3cncc2-3)Nc2cncc(-c3ccccc3)c2N1 2.4498 2.2167 0.2331 0.4161930
820643 Nc1c(-c2cccs2)c[nH]c1Nc1ncnc(Nc2[nH]cc(-c3cccs3)c2N)c2cncc1-2 3.0214 3.0147 0.0067 0.1464708
820647 O=c1ccc2cc(Nc3ncnc(Nc4cc5ccc(=O)oc5[nH]4)c4cncc3-4)[nH]c2o1 2.9591 2.8864 0.0727 0.3037071
820653 Nc1ccc2c(S)cc(Nc3ncnc(Nc4cc(S)c5ccc(N)[nH]c4-5)c4cncc3-4)c-2[nH]1 2.6551 2.4874 0.1677 0.3732202
820655 C=CC1=C(C=Cc2ncnc(C=CC3=C(C=C)Nc4[nH]c(N)cc4N3)c3cncc2-3)Nc2cc(N)[nH]c2N1 1.1547 0.8005 0.3542 0.1724174
820657 Oc1ccc(-c2c[nH]c(Nc3ncnc(Nc4cc(-c5ccc(O)nc5)c[nH]4)c4cncc3-4)c2)cn1 3.0139 3.0308 -0.0169 0.1185202
820662 C=c1cc[nH]c2nc(N)c(=Cc3ncnc(C=c4c(N)nc5[nH]ccc(=C)c4=5)c4cncc3-4)c1=2 1.3496 1.1897 0.1599 0.4472357
820664 Nc1cc[nH]c2c(-c3cnccn3)cc(Nc3ncnc(Nc4cc(-c5cnccn5)c5[nH]ccc(N)c4-5)c4cncc3-4)c1-2 3.1292 2.9949 0.1343 0.1619513
820665 Nc1cc2[nH]cncc-2c1C=Cc1ncnc(C=Cc2c(N)cc3[nH]cncc2-3)c2cncc1-2 2.4555 2.4395 0.016 0.0247823
820676 C=c1nnc2nc[nH]c(=Cc3ncnc(C=c4[nH]cnc5nnc(=C)c4=5)c4cncc3-4)c1=2 2.3915 2.2778 0.1137 0.3392494
820680 c1cc2c3c(cccc3c1)C(Nc1ncnc(NC3=Nc4cccc5cccc3c45)c3cncc1-3)=N2 2.8243 2.5376 0.2867 0.0221433
820685 C=c1cccc2c1=CC=C(Nc1ncnc(NC3=CC=c4c(cccc4=C)N3)c3cncc1-3)N2 1.5046 1.1273 0.3773 0.2487588
820697 Nc1c(Nc2ncnc(Nc3[nH]c4c(sc5ccccc54)c3N)c3cncc2-3)[nH]c2c1sc1ccccc12 2.9131 2.8028 0.1103 0.4356852
820710 Nc1cccc2c1NC(Nc1ncnc(NC3=CSc4cccc(N)c4N3)c3cncc1-3)=CS2 2.8111 2.5381 0.273 0.3562659
820712 C1=c2cnccc2=C(c2ncnc(C3=c4ccncc4=CNN3)c3cncc2-3)NN1 1.3331 1.2950 0.0381 0.2181879
820726 Nc1cccc(-c2cc(Nc3ncnc(Nc4cc(-c5cccc(N)c5)c(O)[nH]4)c4cncc3-4)[nH]c2O)c1 2.9351 2.8067 0.1284 0.6456536
820730 C=Cc1ccc(-c2c[nH]c(Nc3ncnc(Nc4cc(-c5ccc(C=C)cc5)c[nH]4)c4cncc3-4)c2)cc1 3.0120 2.9996 0.0124 0.1999835
820734 Nc1cc(=Cc2ncnc(C=c3cc(N)c(=Cc4ccccc4)[nH]3)c3cncc2-3)[nH]c1=Cc1ccccc1 2.2110 1.9636 0.2474 0.2963912
820739 C1=c2c([nH]c3ccccc23)=C(c2ncnc(C3=c4[nH]c5ccccc5c4=CNN3)c3cncc2-3)NN1 2.2889 2.1881 0.1008 0.4168854
820744 Nc1cccnc1-c1nc(Oc2ncnc(Oc3nc(-c4ncccc4N)[nH]c3O)c3cncc2-3)c(O)[nH]1 2.5468 2.6204 -0.0736 0.1138842
820749 Nc1[nH]c(Sc2ncnc(Sc3[nH]c(N)c4cccnc34)c3cncc2-3)c2ncccc12 2.0806 1.9804 0.1002 0.2841731
820751 Nc1ccccc1-c1c[nH]c(Nc2ncnc(Nc3[nH]cc(-c4ccccc4N)c3S)c3cncc2-3)c1S 2.9568 3.0155 -0.0587 0.1213315
820756 Nc1cc(-c2ncccc2N)c(Nc2ncnc(Nc3[nH]c(N)cc3-c3ncccc3N)c3cncc2-3)[nH]1 2.7524 2.6112 0.1412 0.6631480
820760 Nc1c(F)[nH]c(Nc2ncnc(Nc3[nH]c(F)c(N)c3F)c3cncc2-3)c1F 2.9777 2.9033 0.0744 0.1882197
820774 C=CC1=c2c(csc2=Cc2ncnc(C=c3scc4c3=C(C=C)OC=C4O)c3cncc2-3)C(O)=CO1 2.0301 1.6968 0.3333 0.4289847
820779 c1cc2oc3nc(Nc4ncnc(Nc5nc6oc7ccncc7c6[nH]5)c5cncc4-5)[nH]c3c2cn1 2.8430 2.9264 -0.0834 0.1112430
820798 Oc1cc(-c2ccccc2)[nH]c1Nc1ncnc(Nc2[nH]c(-c3ccccc3)cc2O)c2cncc1-2 2.8205 2.6267 0.1938 0.5861017
820799 Nc1ccnc(-c2c[nH]c(Nc3ncnc(Nc4cc(-c5cc(N)ccn5)c[nH]4)c4cncc3-4)c2)c1 3.0308 3.0129 0.0179 0.1702616
820806 c1nc(Nc2ccc3[nH]cncc2-3)c2cncc-2c(Nc2ccc3[nH]cncc2-3)n1 2.6689 2.3403 0.3286 0.1295014
820816 c1nc(Nc2cc3ccc4ccn2n43)c2cncc-2c(Nc2cc3ccc4ccn2n43)n1 2.9639 2.8926 0.0713 0.1508080
820831 Nc1cc2nc(Nc3ncnc(Nc4nc5cc(N)[nH]c5[nH]4)c4cncc3-4)[nH]c2[nH]1 2.8995 2.8922 0.0073 0.2326690
820834 C=Cc1[nH]c(Nc2ncnc(Nc3cc(-c4cccnc4)c(C=C)[nH]3)c3cncc2-3)cc1-c1cccnc1 2.9330 2.7825 0.1505 0.2639886
820837 Nc1nc(-c2ncccc2O)c(Nc2ncnc(Nc3[nH]c(N)nc3-c3ncccc3O)c3cncc2-3)[nH]1 2.8481 2.7191 0.129 0.4586338
820839 Oc1cccnc1-c1c(S)c[nH]c1Nc1ncnc(Nc2[nH]cc(S)c2-c2ncccc2O)c2cncc1-2 2.9048 2.9003 0.0045 0.2874089
820845 Oc1csc2[nH]c(Nc3ncnc(Nc4cc5c(O)csc5[nH]4)c4cncc3-4)cc12 2.9823 2.9544 0.0279 0.1720114
820849 C(=Cc1ncnc(C=Cc2ccc3[nH]nccc2-3)c2cncc1-2)c1ccc2[nH]nccc1-2 2.3530 2.2329 0.1201 0.1450014
820851 Sc1ccc2cc[nH]c(Nc3ncnc(Nc4[nH]ccc5ccc(S)c4-5)c4cncc3-4)c1-2 2.6894 2.5361 0.1533 0.0771400
820856 C1=CN(c2ccccc2)C=C(c2ncnc(C3=CN(c4ccccc4)C=CO3)c3cncc2-3)O1 2.1189 1.9117 0.2072 0.3958120
820867 Nc1ccc(-c2cc[nH]c2-c2ncnc(-c3[nH]ccc3-c3ccc(N)[nH]3)c3cncc2-3)[nH]1 2.0348 1.8423 0.1925 0.4553705
820885 Nc1ccccc1-c1nc(N)c(Nc2ncnc(Nc3sc(-c4ccccc4N)nc3N)c3cncc2-3)s1 3.0139 2.8340 0.1799 0.1061628
820904 Oc1ccn2cccc2c1Nc1ncnc(Nc2c(O)ccn3cccc23)c2cncc1-2 3.0081 2.7915 0.2166 0.2271953
820905 Nc1[nH]c(-c2ccccc2O)cc1Nc1ncnc(Nc2cc(-c3ccccc3O)[nH]c2N)c2cncc1-2 3.1186 3.0515 0.0671 0.3936798
820906 C=Cc1cc2c(N)c(Nc3ncnc(Nc4[nH]c5[nH]c(C=C)cc5c4N)c4cncc3-4)[nH]c2[nH]1 2.8760 2.7367 0.1393 0.7385195
820909 SC1=c2c(cccc2=Cc2ncnc(C=c3cccc4c3=C(S)N=CN4)c3cncc2-3)NC=N1 1.6152 1.3544 0.2608 0.3462020
820931 C=Cc1ccc2ccc3c(Nc4ncnc(Nc5[nH]cc6c5ccc5ccc(C=C)cc56)c5cncc4-5)[nH]cc3c2c1 2.7889 2.5658 0.2231 0.9344116
820932 c1ccc(-c2ccc3[nH]c(Nc4ncnc(Nc5cc6nc(-c7ccccc7)ccc6[nH]5)c5cncc4-5)cc3n2)cc1 2.9324 3.0095 -0.0771 0.1107919
820941 C=Cc1cc(Nc2ncnc(Nc3cc(C=C)oc3O)c3cncc2-3)c(O)o1 3.1012 2.9601 0.1411 0.1726463
820942 Nc1[nH]ocn[nH]c1Nc1ncnc(Nc2[nH]nco[nH]c2N)c2cncc1-2 2.4813 2.2657 0.2156 0.2672265
820944 C1=CN=COC(c2cc[nH]c2Nc2ncnc(Nc3[nH]ccc3C3=CC=CN=CO3)c3cncc2-3)=C1 2.8910 2.6762 0.2148 0.2702145
820945 Nc1[nH]c(Nc2ncnc(Nc3cc(-c4cccnn4)c(N)[nH]3)c3cncc2-3)cc1-c1cccnn1 2.7447 2.6309 0.1138 0.8003288
820949 C=Cc1ccccc1-c1ccc(Nc2ncnc(Nc3ccc(-c4ccccc4C=C)[nH]3)c3cncc2-3)[nH]1 2.9593 2.8656 0.0937 0.2835422
820951 Sc1cccc(Nc2ncnc(Nc3cccc(S)c4nncc3-4)c3cncc2-3)c2cnnc1-2 2.5692 2.6386 -0.0694 0.1547996
820967 C=Cc1c(Nc2ncnc(Nc3[nH]c(N)c(N)c3C=C)c3cncc2-3)[nH]c(N)c1N 2.5670 2.4321 0.1349 0.5845827
820969 C=Cc1ccc(-c2cc[nH]c2Nc2ncnc(Nc3[nH]ccc3-c3ccc(C=C)cc3)c3cncc2-3)cc1 2.9318 2.8543 0.0775 0.3722347
820987 C1=NNC(=Cc2ncnc(C=C3NN=CN3c3cccnc3)c3cncc2-3)N1c1cccnc1 2.7133 2.7988 -0.0855 0.2057569
821002 Nc1ccc(N)c(-c2c[nH]c(Nc3ncnc(Nc4cc(-c5cc(N)ccc5N)c[nH]4)c4cncc3-4)c2)c1 3.0184 3.0009 0.0175 0.1693109
821007 Nc1c[nH]c(Nc2ncnc(Nc3[nH]cc(N)c3O)c3cncc2-3)c1O 3.0306 2.8663 0.1643 0.2958911
821016 C=Cc1ncc(S)cc1-c1c[nH]c(Nc2ncnc(Nc3cc(-c4cc(S)cnc4C=C)c[nH]3)c3cncc2-3)c1 3.0125 3.0659 -0.0534 0.0892308
821017 c1nc(Nc2[nH]cnc2-c2cncs2)c2cncc-2c(Nc2[nH]cnc2-c2cncs2)n1 2.9216 2.9351 -0.0135 0.0960100
821023 C=Cc1ccc(-c2nc[nH]c2Nc2ncnc(Nc3[nH]cnc3-c3ccc(C=C)nc3)c3cncc2-3)cn1 2.9661 2.9485 0.0176 0.1809226
821033 C=Cc1c(-c2ccccc2)ccc(O)c1Nc1ncnc(Nc2c(O)ccc(-c3ccccc3)c2C=C)c2cncc1-2 3.1078 3.1109 -0.0031 0.0870206
821062 Nc1c(-c2cccnc2)c[nH]c1Nc1ncnc(Nc2[nH]cc(-c3cccnc3)c2N)c2cncc1-2 3.0352 3.0528 -0.0176 0.1111346
821065 C=Cc1[nH]cc(Nc2ncnc(Nc3c[nH]c(C=C)c4ccc(N)c3-4)c3cncc2-3)c2c(N)ccc1-2 2.6922 2.4838 0.2084 0.2294818
821069 c1ccc2nc3[nH]c(Nc4ncnc(Nc5cc6cc7ccccc7nc6[nH]5)c5cncc4-5)cc3cc2c1 2.9255 2.6815 0.244 0.0855032
821079 Nc1oc(-c2ccc[nH]2)nc1Nc1ncnc(Nc2nc(-c3ccc[nH]3)oc2N)c2cncc1-2 3.0665 3.0184 0.0481 0.1342299
821091 Nc1c[nH]c(Nc2ncnc(Nc3[nH]cc(N)c3Oc3ccncc3)c3cncc2-3)c1Oc1ccncc1 2.9562 2.9305 0.0257 0.1540140
821095 Oc1c(Nc2ncnc(Nc3[nH]c(S)c(-c4ccccc4)c3O)c3cncc2-3)[nH]c(S)c1-c1ccccc1 2.9976 2.8959 0.1017 0.2783554
821099 C1=CN=COC(c2ccsc2Nc2ncnc(Nc3sccc3C3=CC=CN=CO3)c3cncc2-3)=C1 2.8920 2.6413 0.2507 0.0890166
821100 C=Cc1cc(O)[nH]c1Nc1ncnc(Nc2[nH]c(O)cc2C=C)c2cncc1-2 2.8796 2.6754 0.2042 0.6338099
821129 C=Cc1cccc2[nH]c(Nc3ncnc(Nc4[nH]c5cccc(C=C)c5c4O)c4cncc3-4)c(O)c12 2.8406 2.5917 0.2489 0.8085938
821134 c1cc2c(nn1)oc1cc(Nc3ncnc(Nc4cc5oc6nnccc6c5[nH]4)c4cncc3-4)[nH]c12 2.8631 2.7965 0.0666 0.2219015
821150 C=Cc1cc(Nc2ncnc(Nc3cc(C=C)c(F)[nH]3)c3cncc2-3)[nH]c1F 3.0099 3.0138 -0.0039 0.1248890
821152 C1=C(Nc2ncnc(NC3=Cc4[nH]ccc4NN3)c3cncc2-3)NNc2cc[nH]c21 2.1092 1.8306 0.2786 0.4008735
821154 c1nc(Nc2ccc3cncc-3o2)c2cncc-2c(Nc2ccc3cncc-3o2)n1 2.7202 2.3188 0.4014 0.1060179
821158 c1ccc2c(c1)[nH]c1[nH]c(Nc3ncnc(Nc4cc5c([nH]4)[nH]c4ccccc45)c4cncc3-4)cc12 2.7525 2.6353 0.1172 0.8228538
821160 Nc1cc(-c2ccc(Nc3ncnc(Nc4ccc(-c5cc(N)[nH]c5O)[nH]4)c4cncc3-4)[nH]2)c(O)[nH]1 2.8877 2.7590 0.1287 0.5003888
821163 O=Cc1c(Nc2ncnc(Nc3sc(-c4ccccc4)c(S)c3C=O)c3cncc2-3)sc(-c2ccccc2)c1S 2.6723 2.7930 -0.1207 0.0665642
821167 c1ncc(-c2ccc(Nc3ncnc(Nc4ccc(-c5cncnn5)[nH]4)c4cncc3-4)[nH]2)nn1 2.9769 2.9307 0.0462 0.0774312
821184 Nc1[nH]c(Nc2ncnc(Nc3cc(C=CF)c(N)[nH]3)c3cncc2-3)cc1C=CF 2.8364 2.7145 0.1219 0.5801010
821186 Oc1[nH]c2ccc(F)cc2c1Nc1ncnc(Nc2c(O)[nH]c3ccc(F)cc23)c2cncc1-2 2.9766 2.8534 0.1232 0.3959301
821190 Nc1ccc2[nH]ccc(Nc3ncnc(Nc4cc[nH]c5ccc(N)c4-5)c4cncc3-4)c1-2 2.6743 2.4608 0.2135 0.0480964
821203 Oc1cnccc1Nc1ccc(Nc2ncnc(Nc3ccc(Nc4ccncc4O)[nH]3)c3cncc2-3)[nH]1 2.9022 2.7607 0.1415 0.4454790
821207 Oc1cccc(-c2ccc(Nc3ncnc(Nc4ccc(-c5cccc(O)c5)[nH]4)c4cncc3-4)[nH]2)c1 2.9446 2.8325 0.1121 0.3239062
821209 Nc1[nH]c(Nc2ncnc(Nc3cc(Sc4ccccc4)c(N)[nH]3)c3cncc2-3)cc1Sc1ccccc1 2.9315 2.8052 0.1263 0.5203226
821213 Oc1c(F)[nH]c(Nc2ncnc(Nc3[nH]c(F)c(O)c3S)c3cncc2-3)c1S 2.9287 2.9528 -0.0241 0.1199049
821215 Nc1ccccc1-c1nc(O)c(Nc2ncnc(Nc3[nH]c(-c4ccccc4N)nc3O)c3cncc2-3)[nH]1 2.8419 2.6884 0.1535 0.6272977
821223 Sc1[nH]c2ccccc2c1Nc1ncnc(Nc2c(S)[nH]c3ccccc23)c2cncc1-2 3.0906 3.0413 0.0493 0.1200442
